timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1784579520197,0.009277,-1.000977,0.029785,1.4648,0.0610,0.0000,-88.1982,-0.5548,143.4979
1784579520262,0.009277,-0.997070,0.034180,1.4038,0.0610,0.0000,-88.0609,-0.5548,143.4869
1784579520384,0.009766,-1.001465,0.038086,0.7324,0.0000,0.0000,-87.9510,-0.5548,143.4869
1784579520467,0.009277,-0.997559,0.034668,-0.0610,0.0000,0.0000,-87.9181,-0.5548,143.4814
1784579520594,0.009277,-1.000488,0.037598,-1.0376,0.0610,0.0000,-87.9730,-0.5548,143.4814
1784579520682,0.009766,-0.998535,0.032227,-1.3428,0.0610,0.0000,-88.0939,-0.5548,143.4760
1784579520800,0.009766,-0.999512,0.028809,-1.2207,0.0000,0.0000,-88.2257,-0.5548,143.4705
1784579520894,0.009766,-1.000977,0.030273,-0.7324,0.0610,0.0000,-88.3191,-0.5548,143.4705
1784579521014,0.009766,-0.997559,0.027832,-0.0610,0.0610,0.0000,-88.3521,-0.5548,143.4650
1784579521067,0.009277,-1.002930,0.026367,0.4883,0.0610,0.0000,-88.3356,-0.5548,143.4595
1784579521193,0.009277,-0.996094,0.032227,1.0376,0.0000,0.0000,-88.2587,-0.5548,143.4540
1784579521278,0.009277,-1.000488,0.031738,1.3428,0.0610,0.0000,-88.1378,-0.5548,143.4485
1784579521404,0.009766,-1.000000,0.032715,1.0986,0.0000,0.0000,-88.0170,-0.5548,143.4485
1784579521524,0.009277,-0.998535,0.037598,0.3662,0.0610,0.0000,-87.9456,-0.5548,143.4430
1784579521608,0.009766,-0.999023,0.038086,-0.4883,0.0610,0.0000,-87.9510,-0.5548,143.4430
1784579521702,0.009766,-0.999512,0.033203,-1.1597,0.0000,0.0000,-88.0389,-0.5548,143.4375
1784579521794,0.008789,-0.998535,0.031738,-1.2817,0.0610,0.0000,-88.1598,-0.5548,143.4320
1784579521877,0.009766,-1.000488,0.029297,-0.9766,0.0000,0.0000,-88.2697,-0.5548,143.4320
1784579522003,0.010254,-0.998535,0.029297,-0.3662,0.0610,0.0000,-88.3301,-0.5548,143.4265
1784579522094,0.009766,-1.001465,0.028809,0.1831,0.0000,0.0000,-88.3301,-0.5548,143.4265
1784579522212,0.009766,-0.999023,0.029297,0.7935,0.0610,0.0000,-88.2806,-0.5548,143.4210
1784579522304,0.009277,-1.001465,0.030762,1.2207,0.0610,0.0000,-88.1818,-0.5548,143.4155
1784579522421,0.009277,-0.999023,0.033203,1.1597,0.0610,0.0000,-88.0609,-0.5548,143.4155
1784579522480,0.009277,-0.998535,0.036621,0.6714,0.0000,0.0000,-87.9730,-0.5548,143.4100
1784579522603,0.009766,-1.000000,0.037109,-0.0610,0.0610,0.0000,-87.9510,-0.5548,143.4045
1784579522690,0.009766,-0.998047,0.032715,-0.8545,0.0610,0.0000,-88.0115,-0.5548,143.4045
1784579522814,0.009766,-1.001465,0.034180,-1.2207,0.0610,0.0000,-88.1158,-0.5548,143.3990
1784579522898,0.009766,-0.997070,0.031738,-1.0986,0.0610,0.0000,-88.2257,-0.5548,143.3936
1784579523023,0.009766,-1.002441,0.025879,-0.5493,0.0000,0.0000,-88.2971,-0.5548,143.3936
1784579523083,0.009277,-0.998047,0.030273,0.0000,0.0000,0.0000,-88.3191,-0.5548,143.3881
1784579523198,0.009766,-1.000000,0.030762,0.5493,0.0000,0.0000,-88.2861,-0.5548,143.3881
1784579523323,0.009277,-1.000000,0.028809,1.0376,0.0610,0.0000,-88.2037,-0.5548,143.3826
1784579523412,0.009766,-0.998047,0.032227,1.2207,0.0610,0.0000,-88.0884,-0.5548,143.3771
1784579523497,0.009766,-0.999023,0.039551,0.7324,0.0000,0.0000,-88.0005,-0.5548,143.3716
1784579523618,0.010254,-0.997559,0.041992,-0.0610,0.0610,0.0000,-87.9730,-0.5548,143.3716
1784579523714,0.009277,-0.998535,0.032227,-0.7935,0.0610,0.0000,-88.0060,-0.5548,143.3661
1784579523828,0.009766,-1.000977,0.027832,-1.0986,0.0000,0.0000,-88.0994,-0.5548,143.3661
1784579523892,0.008789,-0.998047,0.037598,-0.9766,0.0610,0.0000,-88.2037,-0.5548,143.3606
1784579524014,0.010254,-0.999023,0.027832,-0.5493,0.0610,0.0000,-88.2751,-0.5548,143.3606
1784579524100,0.009277,-1.003906,0.025879,0.0610,0.0610,0.0000,-88.2971,-0.5548,143.3551
1784579524225,0.009277,-0.998047,0.033203,0.5493,0.0000,0.0000,-88.2751,-0.5548,143.3496
1784579524312,0.009766,-0.998535,0.030273,0.8545,0.0610,0.0000,-88.1982,-0.5548,143.3496
1784579524433,0.009766,-1.001465,0.031738,1.0986,0.0610,0.0000,-88.0994,-0.5548,143.3441
1784579524492,0.009277,-0.996582,0.037109,0.7324,0.0000,0.0000,-88.0115,-0.5548,143.3386
1784579524608,0.010254,-0.999512,0.037598,0.0000,0.0610,0.0000,-87.9840,-0.5548,143.3386
1784579524702,0.008789,-0.999512,0.029785,-0.6104,0.0610,0.0000,-88.0115,-0.5548,143.3331
1784579524825,0.009766,-0.999023,0.035645,-1.0376,0.0000,0.0000,-88.0994,-0.5548,143.3331
1784579524907,0.009277,-0.999023,0.033691,-0.9155,0.0610,0.0000,-88.1927,-0.5548,143.3276
1784579525034,0.009766,-1.000000,0.026367,-0.4272,0.0610,0.0000,-88.2587,-0.5548,143.3276
1784579525124,0.009277,-1.000977,0.032715,-0.0610,0.0610,0.0000,-88.2806,-0.5548,143.3221
1784579525237,0.009766,-0.997559,0.031250,0.4883,0.0610,0.0000,-88.2587,-0.5548,143.3167
1784579525304,0.009766,-1.000977,0.028320,0.9155,0.0610,0.0000,-88.1873,-0.5548,143.3112
1784579525416,0.009277,-0.999512,0.033203,1.0376,0.0610,0.0000,-88.0939,-0.5493,143.3057
1784579525513,0.008789,-0.996582,0.036621,0.6104,0.0610,0.0000,-88.0115,-0.5493,143.3002
1784579525634,0.009766,-1.001953,0.034668,0.0000,0.0000,0.0000,-87.9895,-0.5493,143.3002
1784579525717,0.009766,-0.996094,0.033203,-0.5493,0.0000,0.0000,-88.0225,-0.5493,143.2947
1784579525844,0.009766,-1.001465,0.034180,-0.9766,0.0000,0.0000,-88.1049,-0.5493,143.2892
1784579525904,0.009766,-0.998047,0.029785,-0.7935,0.0610,0.0000,-88.1873,-0.5548,143.2892
1784579526016,0.009277,-1.000000,0.031250,-0.4883,0.0610,0.0000,-88.2477,-0.5548,143.2837
1784579526113,0.009277,-0.999512,0.029297,0.0000,0.0000,0.0000,-88.2642,-0.5548,143.2837
1784579526234,0.008789,-0.999512,0.028320,0.4883,0.0610,0.0000,-88.2367,-0.5548,143.2837
1784579526319,0.008789,-0.999512,0.033691,0.8545,0.0610,0.0000,-88.1708,-0.5548,143.2782
1784579526444,0.009766,-0.997559,0.029785,0.9155,0.0610,0.0000,-88.0829,-0.5548,143.2727
1784579526526,0.009766,-1.000977,0.035156,0.5493,0.0610,0.0000,-88.0170,-0.5548,143.2672
1784579526653,0.009766,-0.997559,0.037109,-0.0610,0.0000,0.0000,-88.0005,-0.5548,143.2672
1784579526711,0.008789,-0.999023,0.032715,-0.6104,0.0610,0.0000,-88.0444,-0.5548,143.2617
1784579526828,0.009766,-1.000000,0.031738,-0.9155,0.0000,0.0000,-88.1213,-0.5548,143.2617
1784579526917,0.009277,-0.997070,0.032227,-0.7935,0.0000,0.0000,-88.2037,-0.5548,143.2562
1784579527043,0.009766,-1.003906,0.030273,-0.3662,0.0000,0.0000,-88.2532,-0.5548,143.2562
1784579527132,0.009766,-0.998047,0.029297,0.1831,0.0000,0.0000,-88.2532,-0.5548,143.2562
1784579527255,0.010254,-1.000977,0.033203,0.5493,0.0610,0.0000,-88.2202,-0.5548,143.2562
1784579527312,0.009277,-1.000488,0.030273,0.9155,0.0610,0.0000,-88.1488,-0.5548,143.2507
1784579527434,0.009277,-0.997559,0.034668,0.7324,0.0610,0.0000,-88.0664,-0.5548,143.2452
1784579527522,0.009277,-0.996582,0.034668,0.2441,0.0610,0.0000,-88.0170,-0.5548,143.2397
1784579527644,0.009766,-1.000488,0.034180,-0.3052,0.0610,0.0000,-88.0170,-0.5548,143.2343
1784579527728,0.009766,-0.999512,0.032715,-0.7324,0.0000,0.0000,-88.0664,-0.5548,143.2343
1784579527854,0.009277,-0.998047,0.035156,-0.8545,0.0000,0.0000,-88.1433,-0.5548,143.2288
1784579527937,0.009766,-1.002441,0.028809,-0.5493,0.0000,0.0000,-88.2092,-0.5548,143.2288
1784579528064,0.009277,-0.996582,0.030762,-0.1221,0.0610,0.0000,-88.2477,-0.5548,143.2288
1784579528122,0.010254,-1.002441,0.031250,0.2441,0.0000,0.0000,-88.2422,-0.5548,143.2233
1784579528239,0.009277,-0.996582,0.029297,0.6714,0.0610,0.0000,-88.1927,-0.5548,143.2233
1784579528333,0.009766,-1.002441,0.033203,0.7935,0.0610,0.0000,-88.1213,-0.5548,143.2178
1784579528454,0.009277,-0.997559,0.035156,0.6104,0.0000,0.0000,-88.0554,-0.5548,143.2178
1784579528542,0.009766,-0.999023,0.032227,0.0000,0.0610,0.0000,-88.0225,-0.5548,143.2123
1784579528664,0.009766,-1.000000,0.034668,-0.4272,0.0610,0.0000,-88.0389,-0.5548,143.2068
1784579528724,0.009277,-0.998535,0.034180,-0.7324,0.0000,0.0000,-88.0994,-0.5548,143.2068
1784579528842,0.009766,-0.998535,0.030762,-0.7324,0.0000,0.0000,-88.1708,-0.5548,143.2068
1784579528934,0.008789,-0.999512,0.028809,-0.3662,0.0000,0.0000,-88.2257,-0.5548,143.2013
1784579529048,0.009766,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.2422,-0.5548,143.2013
1784579529143,0.009277,-1.000000,0.028809,0.3662,0.0610,0.0000,-88.2202,-0.5548,143.1958
1784579529264,0.009766,-1.000488,0.029785,0.7324,0.0000,0.0000,-88.1653,-0.5548,143.1958
1784579529349,0.009277,-0.998047,0.035645,0.6714,0.0610,0.0000,-88.0939,-0.5548,143.1903
1784579529474,0.009766,-1.000000,0.032715,0.3662,0.0000,0.0000,-88.0444,-0.5548,143.1848
1784579529532,0.009766,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.0334,-0.5548,143.1848
1784579529648,0.009277,-0.998047,0.039551,-0.5493,0.0000,0.0000,-88.0664,-0.5548,143.1793
1784579529744,0.009766,-1.000488,0.032227,-0.7324,0.0610,0.0000,-88.1268,-0.5548,143.1738
1784579529856,0.010254,-0.999023,0.031250,-0.6104,0.0610,0.0000,-88.1927,-0.5548,143.1738
1784579529953,0.010254,-1.000977,0.033203,-0.1831,0.0000,0.0000,-88.2257,-0.5548,143.1738
1784579530074,0.010254,-0.997070,0.029785,0.1831,0.0000,0.0000,-88.2257,-0.5548,143.1683
1784579530126,0.010254,-1.001465,0.030762,0.4883,0.0610,0.0000,-88.1927,-0.5548,143.1628
1784579530254,0.010254,-0.996582,0.033691,0.6714,0.0000,0.0000,-88.1323,-0.5548,143.1573
1784579530344,0.009277,-1.000977,0.033203,0.5493,0.0610,0.0000,-88.0664,-0.5548,143.1519
1784579530461,0.009766,-1.000000,0.036133,0.1831,0.0610,0.0000,-88.0334,-0.5548,143.1519
1784579530554,0.009766,-0.998047,0.034180,-0.2441,0.0610,0.0000,-88.0444,-0.5548,143.1464
1784579530666,0.009766,-1.001953,0.034180,-0.6104,0.0000,0.0000,-88.0939,-0.5548,143.1464
1784579530760,0.009277,-0.997070,0.032227,-0.5493,0.0000,0.0000,-88.1543,-0.5548,143.1464
1784579530883,0.009766,-0.999023,0.032227,-0.4272,0.0610,0.0000,-88.2037,-0.5548,143.1409
1784579530943,0.009277,-1.002441,0.029297,0.0000,0.0610,0.0000,-88.2202,-0.5548,143.1354
1784579531060,0.009277,-0.996582,0.031250,0.3052,0.0610,0.0000,-88.2037,-0.5548,143.1354
1784579531154,0.009277,-1.000977,0.034180,0.4883,0.0610,0.0000,-88.1598,-0.5548,143.1299
1784579531274,0.009766,-0.998047,0.031738,0.6714,0.0610,0.0000,-88.0939,-0.5548,143.1244
1784579531360,0.009766,-0.998047,0.035156,0.3052,0.0610,0.0000,-88.0444,-0.5548,143.1244
1784579531478,0.009766,-1.000488,0.031738,-0.0610,0.0000,0.0000,-88.0389,-0.5548,143.1189
1784579531540,0.008789,-0.997070,0.036133,-0.5493,0.0610,0.0000,-88.0664,-0.5548,143.1189
1784579531664,0.009277,-1.001953,0.033691,-0.6104,0.0000,0.0000,-88.1213,-0.5548,143.1134
1784579531750,0.010254,-0.999023,0.028320,-0.4883,0.0000,0.0000,-88.1763,-0.5548,143.1134
1784579531874,0.009277,-1.001465,0.032227,-0.1831,0.0610,0.0000,-88.2092,-0.5548,143.1134
1784579531964,0.009766,-0.998535,0.033203,0.1831,0.0610,0.0000,-88.2092,-0.5548,143.1079
1784579532076,0.010254,-0.999512,0.028809,0.4883,0.0610,0.0000,-88.1763,-0.5548,143.1024
1784579532173,0.009766,-0.999512,0.033691,0.6714,0.0000,0.0000,-88.1213,-0.5548,143.0969
1784579532293,0.009766,-0.998047,0.034180,0.4272,0.0000,0.0000,-88.0664,-0.5548,143.0914
1784579532351,0.009766,-0.999512,0.034180,0.0000,0.0610,0.0000,-88.0444,-0.5548,143.0914
1784579532474,0.010254,-0.998535,0.035645,-0.3052,0.0610,0.0000,-88.0609,-0.5548,143.0804
1784579532564,0.009766,-0.997559,0.032227,-0.5493,0.0000,0.0000,-88.0994,-0.5548,143.0804
1784579532682,0.009766,-1.000000,0.032227,-0.6104,0.0000,0.0000,-88.1598,-0.5548,143.0804
1784579532774,0.009766,-0.998535,0.028809,-0.2441,0.0000,0.0000,-88.1982,-0.5548,143.0804
1784579532886,0.008789,-0.999023,0.034180,0.0000,0.0000,0.0000,-88.2092,-0.5548,143.0750
1784579532952,0.009766,-0.999512,0.032715,0.3662,0.0610,0.0000,-88.1927,-0.5548,143.0750
1784579533074,0.009277,-0.999023,0.027832,0.6104,0.0000,0.0000,-88.1433,-0.5548,143.0695
1784579533158,0.009766,-0.999023,0.036133,0.4883,0.0610,0.0000,-88.0939,-0.5548,143.0640
1784579533283,0.009277,-0.997559,0.034180,0.2441,0.0000,0.0000,-88.0609,-0.5548,143.0585
1784579533374,0.008789,-0.998535,0.032227,-0.1221,0.0000,0.0000,-88.0554,-0.5548,143.0585
1784579533489,0.009766,-0.998047,0.033691,-0.4883,0.0000,0.0000,-88.0884,-0.5548,143.0530
1784579533584,0.008301,-0.997070,0.031250,-0.6104,0.0610,0.0000,-88.1378,-0.5548,143.0530
1784579533703,0.008789,-1.000488,0.033203,-0.4272,0.0000,0.0000,-88.1818,-0.5548,143.0475
1784579533761,0.009766,-0.998047,0.027832,-0.0610,0.0610,0.0000,-88.2037,-0.5493,143.0475
1784579533884,0.009277,-1.000488,0.029785,0.2441,0.0610,0.0000,-88.1982,-0.5493,143.0420
1784579533967,0.009277,-0.998535,0.032715,0.4883,0.0610,0.0000,-88.1598,-0.5493,143.0420
1784579534094,0.009277,-0.999023,0.031738,0.5493,0.0610,0.0000,-88.1049,-0.5493,143.0365
1784579534184,0.010254,-0.998047,0.034668,0.3052,0.0610,0.0000,-88.0609,-0.5493,143.0365
1784579534300,0.009766,-0.999023,0.032227,0.0610,0.0000,0.0000,-88.0499,-0.5548,143.0310
1784579534362,0.010254,-0.998047,0.033203,-0.3662,0.0610,0.0000,-88.0664,-0.5548,143.0255
1784579534484,0.009766,-0.999023,0.033691,-0.5493,0.0610,0.0000,-88.1158,-0.5548,143.0255
1784579534569,0.009277,-1.000000,0.028809,-0.4272,0.0000,0.0000,-88.1598,-0.5548,143.0200
1784579534694,0.009766,-0.998047,0.030273,-0.1831,0.0610,0.0000,-88.1927,-0.5548,143.0200
1784579534783,0.008789,-0.999512,0.031250,0.0610,0.0000,0.0000,-88.1927,-0.5548,143.0145
1784579534900,0.009766,-0.998047,0.026855,0.4272,0.0000,0.0000,-88.1653,-0.5548,143.0145
1784579534993,0.009277,-0.998047,0.031738,0.4883,0.0610,0.0000,-88.1268,-0.5548,143.0090
1784579535136,0.009277,-0.998047,0.033691,0.3662,0.0000,0.0000,-88.0829,-0.5548,143.0035
1784579535166,0.010254,-0.999023,0.030762,0.1831,0.0610,0.0000,-88.0609,-0.5548,143.0035
1784579535293,0.008789,-1.000977,0.033691,-0.2441,0.0610,0.0000,-88.0664,-0.5548,142.9980
1784579535378,0.009277,-0.998047,0.034668,-0.4272,0.0000,0.0000,-88.0994,-0.5548,142.9980
1784579535504,0.009766,-0.999512,0.031250,-0.4272,0.0610,0.0000,-88.1488,-0.5548,142.9980
1784579535593,0.008789,-0.999512,0.031738,-0.2441,0.0000,0.0000,-88.1818,-0.5548,142.9926
1784579535712,0.009766,-0.999512,0.034180,0.0610,0.0610,0.0000,-88.1873,-0.5548,142.9926
1784579535771,0.009766,-1.000488,0.033691,0.3052,0.0610,0.0000,-88.1708,-0.5548,142.9871
1784579535894,0.010742,-1.000000,0.032227,0.4883,0.0610,0.0000,-88.1323,-0.5548,142.9816
1784579535977,0.009766,-1.000000,0.037109,0.4272,0.0610,0.0000,-88.0884,-0.5548,142.9761
1784579536105,0.009766,-0.999512,0.033203,0.1831,0.0610,0.0000,-88.0609,-0.5548,142.9761
1784579536187,0.009766,-0.997559,0.034668,-0.2441,0.0610,0.0000,-88.0609,-0.5548,142.9706
1784579536312,0.008789,-1.001465,0.034668,-0.4272,0.0000,0.0000,-88.0884,-0.5548,142.9706
1784579536402,0.010254,-0.998535,0.030762,-0.3662,0.0000,0.0000,-88.1323,-0.5548,142.9706
1784579536518,0.008789,-1.002441,0.033691,-0.3052,0.0000,0.0000,-88.1653,-0.5548,142.9651
1784579536584,0.010254,-0.998535,0.031250,-0.0610,0.0000,0.0000,-88.1818,-0.5548,142.9651
1784579536704,0.009277,-1.001465,0.032227,0.2441,0.0610,0.0000,-88.1763,-0.5548,142.9596
1784579536790,0.009277,-0.997559,0.032715,0.4272,0.0000,0.0000,-88.1433,-0.5548,142.9596
1784579536914,0.010254,-0.999512,0.032715,0.3662,0.0610,0.0000,-88.0994,-0.5548,142.9541
1784579537003,0.008789,-1.000488,0.035645,0.2441,0.0610,0.0000,-88.0719,-0.5548,142.9486
1784579537124,0.009766,-0.997070,0.034668,-0.0610,0.0610,0.0000,-88.0664,-0.5548,142.9431
1784579537179,0.009766,-1.000488,0.033203,-0.3662,0.0610,0.0000,-88.0829,-0.5548,142.9431
1784579537302,0.009766,-0.999023,0.030762,-0.4272,0.0000,0.0000,-88.1213,-0.5548,142.9431
1784579537393,0.009277,-1.000977,0.034668,-0.3662,0.0000,0.0000,-88.1653,-0.5548,142.9376
1784579537515,0.008789,-0.997559,0.030762,-0.1221,0.0000,0.0000,-88.1873,-0.5548,142.9376
1784579537596,0.009766,-1.000488,0.030273,0.1221,0.0000,0.0000,-88.1818,-0.5548,142.9321
1784579537720,0.009277,-1.000000,0.034668,0.3662,0.0000,0.0000,-88.1598,-0.5548,142.9266
1784579537812,0.009277,-0.997070,0.033203,0.4272,0.0610,0.0000,-88.1158,-0.5548,142.9266
1784579537927,0.010254,-1.001953,0.032227,0.3052,0.0610,0.0000,-88.0884,-0.5548,142.9211
1784579537993,0.009277,-0.996582,0.034180,0.0000,0.0610,0.0000,-88.0719,-0.5548,142.9156
1784579538114,0.009766,-1.001953,0.033691,-0.2441,0.0610,0.0000,-88.0829,-0.5548,142.9102
1784579538202,0.008789,-0.999512,0.030762,-0.3662,0.0000,0.0000,-88.1158,-0.5548,142.9102
1784579538324,0.009277,-0.998535,0.032227,-0.3662,0.0610,0.0000,-88.1543,-0.5548,142.9047
1784579538407,0.008789,-1.000488,0.030762,-0.1831,0.0000,0.0000,-88.1763,-0.5548,142.9047
1784579538534,0.009766,-0.997559,0.028809,0.0610,0.0610,0.0000,-88.1763,-0.5548,142.8992
1784579538592,0.009766,-1.001953,0.032227,0.3052,0.0610,0.0000,-88.1598,-0.5548,142.8992
1784579538712,0.008301,-0.996582,0.032715,0.3662,0.0610,0.0000,-88.1213,-0.5548,142.8937
1784579538802,0.010254,-1.002441,0.032227,0.3052,0.0610,0.0000,-88.0884,-0.5548,142.8882
1784579538924,0.009277,-0.998047,0.033203,0.1221,0.0610,0.0000,-88.0719,-0.5548,142.8882
1784579539010,0.009766,-0.999023,0.034668,-0.1831,0.0610,0.0000,-88.0774,-0.5548,142.8827
1784579539134,0.009277,-0.999023,0.032715,-0.3662,0.0610,0.0000,-88.1049,-0.5548,142.8827
1784579539218,0.009277,-1.000488,0.031738,-0.3662,0.0610,0.0000,-88.1433,-0.5548,142.8827
1784579539344,0.009766,-1.000488,0.031250,-0.1221,0.0000,0.0000,-88.1653,-0.5548,142.8772
1784579539403,0.009277,-0.998535,0.032715,0.0610,0.0610,0.0000,-88.1708,-0.5548,142.8717
1784579539517,0.009766,-1.000977,0.031250,0.2441,0.0000,0.0000,-88.1598,-0.5548,142.8717
1784579539610,0.010254,-0.997559,0.031738,0.3662,0.0610,0.0000,-88.1268,-0.5548,142.8662
1784579539732,0.008789,-1.000488,0.034668,0.3052,0.0610,0.0000,-88.0939,-0.5548,142.8552
1784579539850,0.009277,-0.999023,0.032227,0.0610,0.0610,0.0000,-88.0774,-0.5548,142.8552
1784579539974,0.009766,-1.000000,0.034180,-0.0610,0.0610,0.0000,-88.0774,-0.5548,142.8497
1784579540000,0.009277,-0.999023,0.034668,-0.3052,0.0000,0.0000,-88.0994,-0.5548,142.8497
1784579540116,0.009766,-0.998535,0.029785,-0.3052,0.0000,0.0000,-88.1323,-0.5548,142.8442
1784579540213,0.009766,-1.000000,0.032227,-0.2441,0.0000,0.0000,-88.1598,-0.5548,142.8442
1784579540330,0.010254,-0.996582,0.030762,0.0000,0.0000,0.0000,-88.1708,-0.5548,142.8442
1784579540422,0.010254,-1.000977,0.030273,0.1831,0.0610,0.0000,-88.1598,-0.5548,142.8442
1784579540545,0.010254,-0.998047,0.031738,0.3662,0.0000,0.0000,-88.1323,-0.5548,142.8387
1784579540602,0.009766,-0.998535,0.033203,0.2441,0.0610,0.0000,-88.1049,-0.5548,142.8387
1784579540756,0.010254,-1.000488,0.033203,0.1221,0.0000,0.0000,-88.0829,-0.5548,142.8333
1784579540809,0.009766,-0.996582,0.034180,-0.0610,0.0000,0.0000,-88.0774,-0.5548,142.8333
1784579540927,0.009766,-1.000977,0.030762,-0.3052,0.0610,0.0000,-88.0939,-0.5548,142.8278
1784579541023,0.008789,-0.999512,0.031738,-0.3052,0.0000,0.0000,-88.1268,-0.5548,142.8223
1784579541143,0.009277,-0.999512,0.034668,-0.2441,0.0000,0.0000,-88.1543,-0.5548,142.8223
1784579541228,0.009277,-0.999023,0.028809,-0.0610,0.0610,0.0000,-88.1653,-0.5548,142.8223
1784579541354,0.009766,-1.000977,0.029785,0.1831,0.0610,0.0000,-88.1598,-0.5548,142.8168
1784579541413,0.009766,-0.998047,0.033691,0.3052,0.0610,0.0000,-88.1378,-0.5548,142.8113
1784579541534,0.008789,-0.999512,0.033203,0.3052,0.0610,0.0000,-88.1049,-0.5548,142.8058
1784579541622,0.008789,-1.000488,0.032227,0.1831,0.0610,0.0000,-88.0884,-0.5548,142.8058
1784579541737,0.009766,-0.997559,0.033691,-0.0610,0.0000,0.0000,-88.0829,-0.5548,142.8003
1784579541833,0.009277,-1.000488,0.031738,-0.1831,0.0610,0.0000,-88.0994,-0.5493,142.7948
1784579541954,0.009277,-0.999512,0.032227,-0.3052,0.0610,0.0000,-88.1268,-0.5493,142.7948
1784579542007,0.008789,-0.998535,0.033691,-0.2441,0.0000,0.0000,-88.1543,-0.5493,142.7893
1784579542164,0.009766,-0.999512,0.029297,-0.0610,0.0610,0.0000,-88.1653,-0.5493,142.7893
1784579542224,0.009277,-0.999512,0.031738,0.1831,0.0000,0.0000,-88.1598,-0.5493,142.7838
1784579542339,0.009277,-0.999512,0.032715,0.2441,0.0000,0.0000,-88.1433,-0.5493,142.7838
1784579542435,0.009766,-1.000000,0.031250,0.3052,0.0000,0.0000,-88.1158,-0.5493,142.7783
1784579542549,0.009277,-0.999023,0.033691,0.1221,0.0610,0.0000,-88.0939,-0.5493,142.7728
1784579542644,0.009277,-0.999023,0.034180,0.0000,0.0000,0.0000,-88.0884,-0.5493,142.7728
1784579542763,0.009277,-1.000000,0.033203,-0.1831,0.1221,0.0000,-88.0994,-0.5493,142.7673
1784579542816,0.009277,-1.000000,0.032227,-0.3052,0.0610,0.0000,-88.1213,-0.5493,142.7563
1784579542944,0.009277,-0.998535,0.032227,-0.2441,0.0000,0.0000,-88.1488,-0.5493,142.7563
1784579543033,0.009766,-1.001465,0.031250,-0.0610,0.0000,0.0000,-88.1653,-0.5493,142.7563
1784579543147,0.009277,-1.000977,0.031250,0.1221,0.0610,0.0000,-88.1653,-0.5548,142.7509
1784579543243,0.009766,-0.998535,0.031250,0.2441,0.0000,0.0000,-88.1488,-0.5548,142.7509
1784579543357,0.009277,-1.000000,0.031738,0.2441,0.0610,0.0000,-88.1213,-0.5548,142.7454
1784579543418,0.009766,-0.998047,0.033691,0.1221,0.0000,0.0000,-88.0994,-0.5493,142.7399
1784579543574,0.009766,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.0939,-0.5493,142.7399
1784579543630,0.009277,-1.000000,0.033203,-0.1831,0.0000,0.0000,-88.1049,-0.5548,142.7344
1784579543753,0.009277,-0.997559,0.032715,-0.2441,0.0000,0.0000,-88.1268,-0.5548,142.7344
1784579543844,0.009277,-1.002930,0.030762,-0.1831,0.0610,0.0000,-88.1488,-0.5493,142.7344
1784579543958,0.009277,-0.997070,0.031738,-0.0610,0.0000,0.0000,-88.1653,-0.5493,142.7344
1784579544053,0.009277,-1.001465,0.032227,0.0610,0.0610,0.0000,-88.1653,-0.5493,142.7344
1784579544175,0.009766,-0.997070,0.030762,0.2441,0.0000,0.0000,-88.1488,-0.5493,142.7289
1784579544227,0.009277,-1.000488,0.033691,0.2441,0.0610,0.0000,-88.1268,-0.5493,142.7289
1784579544353,0.010254,-0.998535,0.032715,0.1221,0.0000,0.0000,-88.1049,-0.5493,142.7234
1784579544445,0.009766,-0.999512,0.032227,0.0000,0.0610,0.0000,-88.0994,-0.5493,142.7179
1784579544565,0.008789,-1.000977,0.033203,-0.1221,0.0610,0.0000,-88.0994,-0.5493,142.7124
1784579544654,0.009277,-0.996094,0.034668,-0.3052,0.0610,0.0000,-88.1213,-0.5493,142.7124
1784579544768,0.009277,-1.002930,0.031738,-0.3052,0.0000,0.0000,-88.1433,-0.5493,142.7069
1784579544827,0.009766,-0.998535,0.030273,-0.0610,0.0000,0.0000,-88.1598,-0.5493,142.7069
1784579544984,0.009277,-1.000488,0.035156,0.0610,0.0000,0.0000,-88.1653,-0.5493,142.7069
1784579545038,0.008789,-0.998047,0.030762,0.1831,0.0610,0.0000,-88.1543,-0.5493,142.7014
1784579545164,0.009766,-1.001465,0.030273,0.3052,0.0610,0.0000,-88.1323,-0.5493,142.7014
1784579545252,0.009277,-0.998535,0.035645,0.1831,0.0000,0.0000,-88.1104,-0.5493,142.6959
1784579545367,0.009766,-0.998535,0.031738,0.0000,0.0610,0.0000,-88.0994,-0.5493,142.6904
1784579545463,0.009766,-1.001953,0.032715,-0.1221,0.0000,0.0000,-88.1049,-0.5493,142.6904
1784579545579,0.009277,-0.995117,0.034180,-0.2441,0.0610,0.0000,-88.1213,-0.5493,142.6849
1784579545636,0.009766,-1.002930,0.030762,-0.2441,0.0000,0.0000,-88.1433,-0.5493,142.6849
1784579545764,0.009766,-0.998047,0.030762,-0.0610,0.0000,0.0000,-88.1598,-0.5493,142.6794
